timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
1908960.384000,0.005116,-2.150007,1.897138,-1.438955,-1.646431,-3.123663,-0.284915,-0.081612,0.193710,2.176295,-2.213046,-0.223675
1908960.400000,0.005164,-2.150019,1.897150,-1.438955,-1.646455,-3.123627,-0.284907,-0.081617,0.193708,2.176312,-2.213040,-0.223700
1908960.408000,0.005164,-2.150019,1.897138,-1.438955,-1.646419,-3.123675,-0.284910,-0.081630,0.193713,2.176347,-2.212966,-0.223673
1908960.416000,0.005164,-2.150007,1.897138,-1.438966,-1.646431,-3.123651,-0.284915,-0.081626,0.193712,2.176324,-2.212998,-0.223685
1908960.424000,0.005140,-2.149983,1.897161,-1.439002,-1.646455,-3.123651,-0.284926,-0.081610,0.193698,2.176315,-2.213042,-0.223701
1908960.440000,0.005116,-2.150019,1.897305,-1.439099,-1.646467,-3.123627,-0.284922,-0.081599,0.193648,2.176274,-2.213106,-0.223703
1908960.448000,0.005140,-2.149995,1.897365,-1.439183,-1.646431,-3.123651,-0.284937,-0.081619,0.193620,2.176314,-2.213035,-0.223662
1908960.456000,0.005152,-2.149983,1.897497,-1.439315,-1.646419,-3.123651,-0.284950,-0.081627,0.193567,2.176330,-2.213020,-0.223637
1908960.464000,0.005092,-2.149995,1.897641,-1.439423,-1.646443,-3.123627,-0.284955,-0.081601,0.193511,2.176263,-2.213137,-0.223640
1908960.480000,0.005140,-2.150019,1.898048,-1.439820,-1.646431,-3.123663,-0.284985,-0.081620,0.193362,2.176345,-2.213030,-0.223640
1908960.488000,0.005152,-2.149983,1.898359,-1.440095,-1.646419,-3.123675,-0.285005,-0.081628,0.193228,2.176412,-2.213033,-0.223552
1908960.496000,0.005164,-2.150007,1.898754,-1.440504,-1.646431,-3.123687,-0.285045,-0.081627,0.193087,2.176423,-2.212990,-0.223605
1908960.504000,0.005128,-2.150031,1.899245,-1.440876,-1.646431,-3.123627,-0.285051,-0.081617,0.192890,2.176375,-2.213140,-0.223507
1908960.520000,0.005104,-2.150043,1.900466,-1.442090,-1.646443,-3.123675,-0.285167,-0.081607,0.192429,2.176415,-2.213113,-0.223526
1908960.528000,0.005152,-2.149983,1.901221,-1.442858,-1.646431,-3.123663,-0.285247,-0.081626,0.192127,2.176480,-2.213084,-0.223464
1908960.536000,0.005140,-2.149995,1.902119,-1.443772,-1.646431,-3.123663,-0.285338,-0.081624,0.191790,2.176457,-2.213077,-0.223492
1908960.544000,0.005128,-2.150031,1.903078,-1.444637,-1.646419,-3.123627,-0.285395,-0.081626,0.191423,2.176439,-2.213146,-0.223418
1908960.560000,0.005140,-2.150031,1.905281,-1.446822,-1.646443,-3.123663,-0.285597,-0.081623,0.190583,2.176526,-2.213100,-0.223428
1908960.568000,0.005116,-2.149983,1.906538,-1.448096,-1.646443,-3.123675,-0.285728,-0.081617,0.190093,2.176542,-2.213123,-0.223396
1908960.576000,0.005128,-2.150019,1.907867,-1.449381,-1.646431,-3.123639,-0.285832,-0.081626,0.189590,2.176522,-2.213136,-0.223373
1908960.584000,0.005140,-2.150007,1.909232,-1.450738,-1.646431,-3.123663,-0.285957,-0.081631,0.189066,2.176583,-2.213099,-0.223353
1908960.600000,0.005116,-2.149995,1.912082,-1.453669,-1.646407,-3.123675,-0.286252,-0.081637,0.187986,2.176541,-2.213045,-0.223397
1908960.608000,0.005092,-2.150007,1.913723,-1.455255,-1.646419,-3.123639,-0.286384,-0.081627,0.187357,2.176514,-2.213127,-0.223366
1908960.616000,0.005116,-2.149947,1.915363,-1.456937,-1.646431,-3.123651,-0.286552,-0.081632,0.186720,2.176580,-2.213092,-0.223360
1908960.624000,0.005080,-2.149971,1.917112,-1.458642,-1.646407,-3.123651,-0.286695,-0.081632,0.186053,2.176556,-2.213118,-0.223313
1908960.640000,0.005092,-2.149935,1.920812,-1.462426,-1.646419,-3.123627,-0.287058,-0.081635,0.184641,2.176541,-2.213084,-0.223375
1908960.648000,0.005044,-2.149899,1.922740,-1.464372,-1.646431,-3.123663,-0.287241,-0.081619,0.183897,2.176560,-2.213103,-0.223372
1908960.656000,0.005032,-2.149839,1.924764,-1.466534,-1.646419,-3.123651,-0.287473,-0.081623,0.183124,2.176496,-2.213068,-0.223438
